timestamp,actual,seasonal_naive,ridge,random_forest,hist_gradient_boosting,xgboost,lstm
2025-09-29 19:00:00,1438.0,1037.0,1537.5882771813008,1722.276773809525,1687.8564479379431,1698.5594,1442.6814
2025-09-29 20:00:00,890.0,756.0,1016.116555530783,1004.5505694444446,963.3363705128228,959.70276,1081.9326
2025-09-29 21:00:00,693.0,574.0,794.8320373410141,810.8808154761904,759.1707267655495,795.9875,786.2015
2025-09-29 22:00:00,449.0,459.0,559.8668971548996,553.8831369047618,531.3660607703341,548.3982,559.20807
2025-09-29 23:00:00,227.0,252.0,166.22857693712456,239.20167207792198,228.94110475346758,243.17293,303.012
2025-09-30 00:00:00,100.0,142.0,202.82183701132988,134.68589285714287,141.9459924275236,140.64078,123.63214
2025-09-30 01:00:00,46.0,48.0,53.802901531960856,64.26960119047618,62.24386179105958,56.245613,67.362
2025-09-30 02:00:00,25.0,31.0,0.0,28.062976190476185,28.344390273355668,24.625858,37.83075
2025-09-30 03:00:00,9.0,26.0,0.0,10.648535714285718,11.343348499864966,11.484361,17.225952
2025-09-30 04:00:00,47.0,34.0,0.0,50.00046230158732,55.53074389388189,47.95093,45.201355
2025-09-30 05:00:00,170.0,156.0,171.07512086705515,211.81958928571427,199.12319426044957,200.53438,168.6087
2025-09-30 06:00:00,450.0,429.0,548.723894779025,493.68820436507923,516.5649542440616,516.842,502.3418
2025-09-30 07:00:00,1182.0,1091.0,1217.000339373356,1321.7992738095238,1285.226284646922,1297.1068,1198.5786
2025-09-30 08:00:00,2139.0,1714.0,1756.571051248267,2308.6549464285713,2217.6975334703557,2167.6013,2026.4235
2025-09-30 09:00:00,1157.0,954.0,1569.1606528677107,1637.4092440476193,1571.5753953487324,1446.5537,1229.4303
2025-09-30 10:00:00,658.0,662.0,953.0920736301837,844.607619047619,815.0003883157239,862.8113,849.7169
2025-09-30 11:00:00,675.0,694.0,810.2857984078914,841.1258726551227,803.7673288784974,828.5058,845.685
2025-09-30 12:00:00,796.0,858.0,918.0300452757023,1003.2901785714284,950.1893232652001,942.82965,970.30963
2025-09-30 13:00:00,856.0,891.0,992.7533693145838,1052.0482876984127,1047.8260880020734,1033.6367,993.60254
2025-09-30 14:00:00,922.0,846.0,1064.5181119786848,1214.7398829365077,1137.3895786665728,1171.6364,1083.02
2025-09-30 15:00:00,1282.0,1352.0,1371.7187352296155,1745.3210183982678,1598.5173909291718,1646.942,1568.3687
2025-09-30 16:00:00,1756.0,1571.0,1577.8842879808303,2044.7139563492062,1866.4722521003855,1970.798,1973.7224
2025-09-30 17:00:00,2689.0,2430.0,2058.5429693112246,2711.6897539682536,2511.019115226357,2576.1108,2562.4072
2025-09-30 18:00:00,2182.0,2004.0,2122.8182660115963,2404.2871488095248,2316.8015270789306,2317.2573,2219.2207
2025-09-30 19:00:00,1542.0,1438.0,1683.2816464726234,1651.5053273809526,1630.2033184154654,1697.7152,1591.4175
2025-09-30 20:00:00,971.0,890.0,1171.9945431244123,1135.7960416666667,1094.2817839162874,1105.7104,1171.0281
2025-09-30 21:00:00,862.0,693.0,927.6480956132448,925.0644424603175,919.7800024537933,897.97253,918.1594
2025-09-30 22:00:00,652.0,449.0,709.4977227218179,687.3745853174602,674.8149318715775,686.3017,675.6162
2025-09-30 23:00:00,311.0,227.0,383.3888560269455,405.0417916666667,395.60956764756946,409.5704,386.40237
2025-10-01 00:00:00,145.0,100.0,271.3914618642602,179.3490416666666,178.6947967535642,180.45407,180.65231
2025-10-01 01:00:00,60.0,46.0,71.47101789884334,70.561,72.04813958867997,73.76586,74.86359
2025-10-01 02:00:00,21.0,25.0,0.0,31.878347222222228,33.64240808724691,30.255842,29.618958
2025-10-01 03:00:00,15.0,9.0,91.23669634215958,16.84507142857142,26.58989991073389,28.58097,12.782593
2025-10-01 04:00:00,50.0,47.0,0.0,58.38889087301589,56.02731742331388,56.06847,27.20221
2025-10-01 05:00:00,152.0,170.0,145.99169565916463,168.2700966117216,170.9847160629632,160.60707,110.81589
2025-10-01 06:00:00,462.0,450.0,544.6919700498767,485.8023234126984,516.9346900775954,502.83435,447.95456
2025-10-01 07:00:00,1133.0,1182.0,1233.2651065113791,1295.7656011904758,1296.7946986563863,1334.6195,1242.2141
2025-10-01 08:00:00,2075.0,2139.0,1883.9033867452151,2400.816359126984,2332.6283787790276,2369.074,2062.4282
2025-10-01 09:00:00,1187.0,1157.0,1611.418801395675,1581.3880357142853,1511.7151494815828,1453.5454,1241.8176
2025-10-01 10:00:00,769.0,658.0,1083.9169614324062,984.5063690476188,964.8127469087735,1016.32074,818.02136
2025-10-01 11:00:00,873.0,675.0,1069.6349519898365,1250.3155634920638,1170.1138556681644,1222.6038,890.51636
2025-10-01 12:00:00,989.0,796.0,1086.8333850265453,1279.6733551587306,1234.9159338528066,1249.5736,1088.2739
2025-10-01 13:00:00,1008.0,856.0,1141.1412962886768,1354.7451150793654,1267.5000091790585,1286.5629,1082.334
2025-10-01 14:00:00,1071.0,922.0,1223.149881384278,1486.8395277777784,1407.9298246754677,1458.8975,1193.5842
2025-10-01 15:00:00,1345.0,1282.0,1380.248136326743,1641.3979821428566,1568.6397143985007,1616.067,1716.3704
2025-10-01 16:00:00,1805.0,1756.0,1711.755934895422,2374.418035714286,2109.833233731944,2132.2163,1976.7587
2025-10-01 17:00:00,2780.0,2689.0,2176.7553171369955,2899.63538095238,2614.4453020848628,2654.738,2853.8723
2025-10-01 18:00:00,2265.0,2182.0,2265.0572439963807,2601.520890873014,2404.6541655762535,2452.069,2273.8242
2025-10-01 19:00:00,1563.0,1542.0,1723.406714852476,1733.3448690476187,1749.1271507449362,1746.2129,1670.1781
2025-10-01 20:00:00,1051.0,971.0,1229.592592984619,1188.9924345238096,1200.0374784986068,1180.3114,1177.6294
2025-10-01 21:00:00,896.0,862.0,974.8079180297032,950.7450674603173,954.4477423941457,943.5448,952.3032
2025-10-01 22:00:00,629.0,652.0,749.2294639804153,686.0148015873015,702.5049585239312,707.0598,708.2314
2025-10-01 23:00:00,374.0,311.0,416.77507658224846,449.87252380952384,431.78865885456844,452.60876,408.87488
2025-10-02 00:00:00,146.0,145.0,318.8453274320311,196.7304047619048,213.44544989982145,216.81042,177.08072
2025-10-02 01:00:00,55.0,60.0,52.523174877107294,77.65676785714285,83.06290511689485,82.70322,79.70227
2025-10-02 02:00:00,43.0,21.0,0.0,54.18248214285713,51.778518280966985,49.912735,22.427002
2025-10-02 03:00:00,22.0,15.0,0.0,29.845283730158723,30.047527201630842,28.567545,16.591675
2025-10-02 04:00:00,30.0,50.0,0.0,32.94178084415584,33.24619457076541,36.783047,47.96747
2025-10-02 05:00:00,165.0,152.0,166.74559185855958,208.29093452380945,206.07887935116892,206.94339,152.34396
2025-10-02 06:00:00,424.0,462.0,530.7381680117887,479.8454841269839,510.0337841596688,508.6319,500.87262
2025-10-02 07:00:00,994.0,1133.0,1111.97113468866,1193.512349206349,1174.9684123867878,1190.7402,1195.1449
2025-10-02 08:00:00,1804.0,2075.0,1695.488995309657,2069.073505952382,2068.406403903256,2127.8765,1888.7233
2025-10-02 09:00:00,1163.0,1187.0,1549.931729537226,1707.0419424603178,1612.5641271329723,1543.168,1144.2139
2025-10-02 10:00:00,766.0,769.0,1088.2759097638318,1018.7944702380946,1029.523636635794,1064.8097,828.0602
2025-10-02 11:00:00,747.0,873.0,933.9190632042798,886.8541011904761,887.7295217279393,900.3526,911.74695
2025-10-02 12:00:00,988.0,989.0,1097.9980269207535,1245.3372956349203,1179.4059472920733,1213.0537,1065.8918
2025-10-02 13:00:00,995.0,1008.0,1082.06353574595,1125.041106782107,1079.2026785509527,1104.1777,1112.5287
2025-10-02 14:00:00,1085.0,1071.0,1183.6944051251935,1289.403936507937,1277.4677778053795,1278.1547,1231.4908
2025-10-02 15:00:00,1288.0,1345.0,1361.259479638434,1530.292591269841,1536.351842014448,1539.6288,1673.987
2025-10-02 16:00:00,1752.0,1805.0,1677.730495830748,2301.270136904762,1983.5473702622394,2034.9324,1864.0554
2025-10-02 17:00:00,2694.0,2780.0,2167.6324714002812,2911.957541666665,2564.579095751006,2611.5535,2658.0686
2025-10-02 18:00:00,2259.0,2265.0,2193.538405305935,2471.0140257936505,2305.4367952165235,2365.9763,2268.4365
2025-10-02 19:00:00,1608.0,1563.0,1730.5988134152728,1759.4011190476192,1757.7491669256447,1775.7509,1632.7427
2025-10-02 20:00:00,989.0,1051.0,1195.6817998555534,1112.767547619048,1098.5579103797877,1139.6499,1182.9412
2025-10-02 21:00:00,886.0,896.0,1032.762690003264,1006.660406746032,999.6157201751759,985.6555,924.8319
2025-10-02 22:00:00,680.0,629.0,773.6619849767537,715.57573015873,718.7513099612413,733.4133,802.77563
2025-10-02 23:00:00,386.0,374.0,424.3487527378994,417.2362619047617,434.1490119945282,444.26163,496.7696
2025-10-03 00:00:00,233.0,146.0,360.04454808206896,260.19836309523805,255.16977514152705,259.38043,211.45316
2025-10-03 01:00:00,104.0,55.0,152.03294240955807,138.00782142857142,149.48855145244252,145.14995,122.354706
2025-10-03 02:00:00,63.0,43.0,24.604996997669673,82.31375000000001,79.53717483937743,76.679695,62.881958
2025-10-03 03:00:00,26.0,22.0,0.0,33.66070238095237,35.29324419604249,31.45906,38.212097
2025-10-03 04:00:00,46.0,30.0,0.0,46.584553571428586,45.88709796678738,45.083107,46.4657
2025-10-03 05:00:00,163.0,165.0,133.09637532231227,198.5064603174603,194.5663272662648,192.7508,140.76202
2025-10-03 06:00:00,395.0,424.0,452.28448457135016,434.2454954906206,471.0445396361464,459.80698,472.64554
2025-10-03 07:00:00,877.0,994.0,1001.0355883926159,1051.9525813492066,1027.2018625047112,1067.4368,988.5866
2025-10-03 08:00:00,1457.0,1804.0,1483.1244295929318,1672.5604047619051,1578.4270600345167,1652.4031,1528.178
2025-10-03 09:00:00,1051.0,1163.0,1416.740637361645,1637.409438492064,1449.2504747170321,1457.9769,1026.4324
2025-10-03 10:00:00,883.0,766.0,1089.8948348816393,1219.421136724386,1119.5950115156165,1119.691,935.9416
2025-10-03 11:00:00,979.0,747.0,1084.3050039031934,1275.44721031746,1233.7208690595212,1263.8552,1078.8672
2025-10-03 12:00:00,1201.0,988.0,1172.869785971328,1250.835267857143,1330.9003074431744,1310.6371,1259.6821
2025-10-03 13:00:00,1247.0,995.0,1247.4281167830404,1445.5815257936506,1420.2619388709843,1451.032,1352.3943
2025-10-03 14:00:00,1364.0,1085.0,1402.4536534200947,1951.1861964285717,1778.8540941497135,1792.4174,1595.5625
2025-10-03 15:00:00,1724.0,1288.0,1524.1465227629185,2058.7345753968248,1964.0036984508238,1931.8971,1963.9333
2025-10-03 16:00:00,1902.0,1752.0,1825.8155045703206,2473.328892857143,2226.958433739411,2203.6587,2150.7642
2025-10-03 17:00:00,2372.0,2694.0,2119.0604232433643,2832.1494166666685,2471.297793637957,2506.959,2435.8877
2025-10-03 18:00:00,2095.0,2259.0,2138.1230111933583,2438.5939821428574,2275.58827447133,2308.8132,2058.8179
2025-10-03 19:00:00,1490.0,1608.0,1674.8465255455812,1735.1109623015864,1737.4044505927795,1715.8351,1658.7885
2025-10-03 20:00:00,1034.0,989.0,1158.0030413977,1176.186511904762,1139.7318523079534,1140.3817,1176.8094
2025-10-03 21:00:00,890.0,886.0,861.0390738413871,846.544482142857,829.0323503190303,827.58,981.4851
2025-10-03 22:00:00,768.0,680.0,796.0333673292304,783.5822667748918,807.4972745042545,797.19385,846.47986
2025-10-03 23:00:00,694.0,386.0,648.0331554417967,721.9427826479081,731.6915086728976,695.4369,722.67035
2025-10-04 00:00:00,467.0,233.0,665.7247931053581,512.9522646103895,525.4653173841422,518.6492,535.7655
2025-10-04 01:00:00,319.0,104.0,378.8875927434554,287.92533730158726,287.99579647469324,284.00778,366.35077
2025-10-04 02:00:00,226.0,63.0,259.352854353609,219.11621626984117,217.4041073791044,215.48448,187.9317
2025-10-04 03:00:00,74.0,26.0,71.08888183339081,107.11975992063493,111.64879997286907,105.28953,116.80838
2025-10-04 04:00:00,42.0,46.0,0.0,53.175505952380945,52.48443864330658,52.50007,53.12274
2025-10-04 05:00:00,78.0,163.0,0.0,91.95889880952386,86.85420088975972,86.61133,70.463684
2025-10-04 06:00:00,148.0,395.0,184.83662915941403,185.50729761904753,181.95046855978902,181.25166,175.14511
2025-10-04 07:00:00,330.0,877.0,492.1350193991118,374.43024188311705,395.52150424181747,395.6465,391.20667
2025-10-04 08:00:00,554.0,1457.0,891.1181822915396,725.6761547619051,706.5348212465772,709.3734,676.147
2025-10-04 09:00:00,1097.0,1051.0,1146.914634512066,1235.17125,1256.9917155355627,1254.8108,1088.473
2025-10-04 10:00:00,1370.0,883.0,1330.3081307968594,1589.88201984127,1545.4058202102644,1608.88,1486.4304
2025-10-04 11:00:00,1583.0,979.0,1454.8517661272017,1759.9300084776335,1714.2751500729241,1761.5199,1721.8978
2025-10-04 12:00:00,1795.0,1201.0,1599.2770495402801,2030.2486309523802,1927.8172790465285,1933.5964,1875.7695
2025-10-04 13:00:00,1916.0,1247.0,1657.6016203063612,2052.363119047619,2075.767449661569,2097.1394,1967.4862
2025-10-04 14:00:00,1940.0,1364.0,1767.5475495492,2261.5955575396815,2191.367165047117,2241.9116,2039.6495
2025-10-04 15:00:00,1895.0,1724.0,1813.1523239494386,2063.154904761904,2118.730042812011,2119.2974,2125.7417
2025-10-04 16:00:00,1940.0,1902.0,1856.0145228084086,2244.558488095237,2086.9943025641724,2108.2266,2083.8867
2025-10-04 17:00:00,1989.0,2372.0,1939.6643109398194,2051.1197559523807,2028.806281899675,2081.6934,1941.9684
2025-10-04 18:00:00,1673.0,2095.0,1853.2216530565952,1884.9869821428572,1907.0818180672386,1918.0442,1749.6381
2025-10-04 19:00:00,1333.0,1490.0,1485.415873954506,1446.5026210317458,1424.3982449522853,1448.5016,1449.8368
2025-10-04 20:00:00,1028.0,1034.0,1172.3703979080096,1106.0113551587306,1146.1463838953398,1158.3704,1051.1605
2025-10-04 21:00:00,811.0,890.0,942.7229322743128,872.6222261904762,926.2200389122306,938.85394,935.5828
2025-10-04 22:00:00,865.0,768.0,818.0113890380028,779.4787638888889,811.7492013259845,795.2904,808.9291
2025-10-04 23:00:00,755.0,694.0,800.8784240800798,790.1886865079365,780.4170776652257,784.5925,687.1087
2025-10-05 00:00:00,598.0,467.0,777.8652150832863,578.236880952381,589.020718774553,589.17725,565.17365
2025-10-05 01:00:00,349.0,319.0,559.9850940934073,399.0800992063492,413.827368811177,394.5137,414.73804
2025-10-05 02:00:00,254.0,226.0,335.1947259788886,273.9874047619047,266.9439247114554,262.10052,255.76971
2025-10-05 03:00:00,86.0,74.0,51.9468321064312,101.48532142857144,116.58848545194058,110.18789,148.45694
2025-10-05 04:00:00,74.0,42.0,0.0,79.05138690476188,81.18336716301283,89.221344,66.83899
2025-10-05 05:00:00,58.0,78.0,0.0,74.28637698412695,73.18847418620653,70.98931,96.7168
2025-10-05 06:00:00,126.0,148.0,45.93934226771796,155.8069007936508,154.97616320080883,143.9625,160.35016
2025-10-05 07:00:00,283.0,330.0,250.01964357616407,283.47864484126984,288.84776839116114,290.4969,315.23013
2025-10-05 08:00:00,509.0,554.0,676.5985166358063,763.9255793650793,761.8396755625691,742.43744,533.3803
2025-10-05 09:00:00,962.0,1097.0,1012.5346049405675,1015.8627043650797,1025.1258259971016,1019.8648,1030.5725
2025-10-05 10:00:00,1368.0,1370.0,1293.0200089154614,1314.3720595238099,1311.7869523278953,1334.3743,1430.4741
2025-10-05 11:00:00,1642.0,1583.0,1562.136090896865,1788.042654761905,1643.3234607058268,1711.0089,1653.8976
2025-10-05 12:00:00,1979.0,1795.0,1784.1989860268864,2271.6685218253956,2081.266317005377,2040.4633,1798.9037
2025-10-05 13:00:00,1669.0,1916.0,1796.5157439877378,1901.3329215367964,1887.634680451858,1932.9331,1915.1184
2025-10-05 14:00:00,1625.0,1940.0,1704.124547100197,1807.2916596320345,1782.6356968715988,1816.7313,1916.6321
2025-10-05 15:00:00,1935.0,1895.0,1712.560413326319,1887.1145178571421,1825.244931313027,1861.7711,1864.2122
2025-10-05 16:00:00,1784.0,1940.0,1830.37974878699,2019.9342976190476,1971.8645456330526,1994.5609,1807.4785
2025-10-05 17:00:00,1595.0,1989.0,1693.5899555104193,1679.324734126984,1699.6591939428681,1762.1594,1794.7019
2025-10-05 18:00:00,1520.0,1673.0,1555.9066592432566,1584.1779908008664,1548.8517709655926,1550.7317,1533.8624
2025-10-05 19:00:00,1060.0,1333.0,1309.0804339100896,1204.2196547619046,1201.7998690400327,1242.1808,1154.6235
2025-10-05 20:00:00,696.0,1028.0,952.4615852974953,854.7212440476187,883.7027089869309,896.4002,859.27124
2025-10-05 21:00:00,539.0,811.0,687.3705032466672,658.1344246031748,632.186217112835,649.713,662.51447
2025-10-05 22:00:00,443.0,865.0,547.9294472795123,463.4137083333333,449.8155129172614,471.6074,456.09473
2025-10-05 23:00:00,377.0,755.0,483.47106900313184,416.5495059523809,425.52746702018396,427.77762,270.09937
2025-10-06 00:00:00,197.0,598.0,425.991957866365,235.96932539682538,227.1086483565079,241.41669,176.71664
2025-10-06 01:00:00,48.0,349.0,97.90219342091984,66.18984126984128,69.59342042690989,70.24495,103.9859
2025-10-06 02:00:00,30.0,254.0,0.0,40.408220959595944,36.17619940191921,32.220024,31.792664
2025-10-06 03:00:00,27.0,86.0,0.0,32.19365476190476,29.82163556328994,25.174604,27.296814
2025-10-06 04:00:00,57.0,74.0,0.0,75.47447023809522,67.0224889451822,62.63202,41.473083
2025-10-06 05:00:00,141.0,58.0,84.80811395050216,168.12833928571422,164.51186528660443,161.07257,178.37164
2025-10-06 06:00:00,421.0,126.0,510.9354626669807,581.4359166666666,584.6033175085516,574.51117,449.7307
2025-10-06 07:00:00,964.0,283.0,920.859777615703,1247.2468115079357,1212.6745011329526,1204.0487,1138.4287
2025-10-06 08:00:00,1646.0,509.0,1288.237755520417,1869.1251071428571,1739.5361539191697,1789.4412,1755.3065
2025-10-06 09:00:00,944.0,962.0,1312.435237678304,1141.2219007936508,1115.835574238787,1121.9323,1055.5327
2025-10-06 10:00:00,685.0,1368.0,1082.8399078012633,938.6809900793655,878.9006436257987,882.5317,730.81885
2025-10-06 11:00:00,772.0,1642.0,1132.2334680724493,1030.1516011904764,1000.8191983897558,1003.4243,839.1886
2025-10-06 12:00:00,921.0,1979.0,1268.6046366254407,1188.3264166666663,1104.2523581131502,1126.8198,1009.24884
2025-10-06 13:00:00,899.0,1669.0,1166.5331193313464,1015.9380773809524,977.4057545823956,1010.599,1023.4874
2025-10-06 14:00:00,881.0,1625.0,1215.319312292575,1115.1325297619048,1124.9009529946775,1114.8456,1045.2428
2025-10-06 15:00:00,1264.0,1935.0,1454.3011179686507,1650.1746746031747,1575.624796528299,1524.6536,1382.0498
2025-10-06 16:00:00,1662.0,1784.0,1659.5700426354113,2138.740484126984,1976.393509454802,2013.3588,1656.5266
2025-10-06 17:00:00,2335.0,1595.0,1848.1853542343795,2651.3442857142854,2490.1490937531216,2432.6863,2474.9365
2025-10-06 18:00:00,2157.0,1520.0,1980.232614664168,2545.9551408730154,2431.8022640854924,2432.5059,2140.7283
2025-10-06 19:00:00,1403.0,1060.0,1539.4750982620371,1564.8408253968257,1488.5490374911617,1527.9661,1643.5292
2025-10-06 20:00:00,871.0,696.0,1045.985231142702,997.606482142857,988.0713096662295,1009.6413,1133.0714
2025-10-06 21:00:00,695.0,539.0,793.2487929235965,785.3231964285712,763.1144237329249,795.6592,819.32886
2025-10-06 22:00:00,500.0,443.0,567.5655388521801,555.0574006132757,537.3581876956042,548.3881,551.50946
2025-10-06 23:00:00,232.0,377.0,308.28558294629175,295.1439880952381,315.45731228807006,338.589,307.08096
2025-10-07 00:00:00,109.0,197.0,278.94836297707815,143.9290476190476,155.43281093727182,160.69473,140.12686
2025-10-07 01:00:00,52.0,48.0,26.459598025319337,56.74011309523809,65.24836433769026,64.37716,62.163147
2025-10-07 02:00:00,24.0,30.0,0.0,30.517555555555564,31.57280400844537,24.482103,28.608643
2025-10-07 03:00:00,10.0,27.0,0.0,16.978875000000006,17.773564812060137,15.482412,8.591736
2025-10-07 04:00:00,36.0,57.0,0.0,40.752184523809525,41.23328230297331,42.34085,43.099915
2025-10-07 05:00:00,161.0,141.0,135.30677949234922,178.83054166666673,176.20039388110436,172.0812,157.8377
2025-10-07 06:00:00,456.0,421.0,609.4166506387513,597.4633551587299,610.1213020389304,611.0503,472.10403
2025-10-07 07:00:00,1171.0,964.0,1178.110082540576,1348.3449384920634,1289.2405465820746,1322.3259,1238.3306
2025-10-07 08:00:00,2047.0,1646.0,1685.757980257849,2160.540698412698,2166.033160018212,2142.314,2022.6976
2025-10-07 09:00:00,1118.0,944.0,1499.7345975295916,1423.0605595238094,1377.3694864702538,1311.1202,1153.0844
2025-10-07 10:00:00,655.0,685.0,900.7121211919628,725.6380665445665,719.381237809116,729.9914,778.88763
2025-10-07 11:00:00,697.0,772.0,840.6849359635225,793.7381388888887,809.6404149913544,812.31555,814.249
2025-10-07 12:00:00,896.0,921.0,964.5923999043251,995.2971190476186,941.6923873196735,964.5978,976.42847
2025-10-07 13:00:00,929.0,899.0,1054.8598642468671,1174.128849025974,1079.753724740554,1113.7639,963.94604
2025-10-07 14:00:00,978.0,881.0,1089.7584752419527,1262.8147180735934,1199.6211485520485,1207.7015,1056.6671
2025-10-07 15:00:00,1418.0,1264.0,1388.0352812150284,1831.6062261904765,1682.9768211593425,1713.0432,1415.8868
2025-10-07 16:00:00,1733.0,1662.0,1654.3444994145445,2168.823446428571,1938.3091197771394,2033.8131,1850.017
2025-10-07 17:00:00,2685.0,2335.0,2096.2673726932717,2787.7570634920626,2554.8787803040805,2631.8494,2550.338
2025-10-07 18:00:00,2195.0,2157.0,2195.909570651048,2553.1199711399713,2435.444555078687,2500.4,2218.7297
2025-10-07 19:00:00,1450.0,1403.0,1606.9182571434364,1515.8568908730165,1502.6463510439598,1520.6471,1676.1547
2025-10-07 20:00:00,971.0,871.0,1132.6577646745839,1097.2385297619048,1061.5541140845646,1083.7504,1196.9818
2025-10-07 21:00:00,797.0,695.0,867.7279077500818,814.3438571428574,829.7902269705611,845.2112,947.3013
2025-10-07 22:00:00,543.0,500.0,671.439023303431,646.8133511904765,628.8734218548159,641.25287,670.5056
2025-10-07 23:00:00,308.0,232.0,363.18286868424957,421.0027837301587,402.3908861866074,414.3046,381.3037
2025-10-08 00:00:00,138.0,109.0,241.93302289209305,171.07467857142856,174.13222306101528,173.44424,196.36105
2025-10-08 01:00:00,54.0,52.0,17.848966633335408,63.9382738095238,71.29954189642064,65.04001,67.326294
2025-10-08 02:00:00,28.0,24.0,0.0,35.8444880952381,37.91869600802065,33.80537,22.67389
2025-10-08 03:00:00,11.0,10.0,0.0,19.09097023809523,19.22054708592151,16.348745,19.868408
2025-10-08 04:00:00,26.0,36.0,0.0,33.994255952380946,38.050058508250636,33.148804,44.52838
2025-10-08 05:00:00,131.0,161.0,92.72661246624489,153.41118704906208,156.00334414209144,150.3818,135.66885
2025-10-08 06:00:00,384.0,456.0,433.04991739668407,404.48023412698416,391.2742996737299,389.7144,393.7141
2025-10-08 07:00:00,753.0,1171.0,928.3056757133652,862.9173690476189,852.1476451701159,864.53973,945.97687
2025-10-08 08:00:00,1557.0,2047.0,1510.4604620493078,1646.451483766234,1644.4193323841905,1688.0156,1493.2157
2025-10-08 09:00:00,1021.0,1118.0,1351.2935244385444,1137.4367123015882,1108.907018068531,1137.4482,1010.81824
2025-10-08 10:00:00,697.0,655.0,899.954360168648,819.1500308441557,771.835369163909,796.6025,787.95825
2025-10-08 11:00:00,638.0,697.0,811.7892645857218,802.7293928571428,802.0871752327886,809.7088,820.5824
2025-10-08 12:00:00,850.0,896.0,927.7906083416893,955.1478273809531,916.8639765468232,917.016,919.9165
2025-10-08 13:00:00,852.0,929.0,994.6509513064625,1021.3155833333334,995.3202469505103,986.5525,973.73926
2025-10-08 14:00:00,900.0,978.0,1099.3909382054262,1249.8094464285714,1198.5924994333814,1204.7491,1083.6465
2025-10-08 15:00:00,1262.0,1418.0,1405.8450113050942,1799.5286904761906,1642.4604156760895,1683.7966,1418.9333
2025-10-08 16:00:00,1643.0,1733.0,1680.9655758503563,2314.8251250000003,1999.8786550910286,2038.253,1799.6345
2025-10-08 17:00:00,2585.0,2685.0,2061.4415446089683,2666.041400793651,2530.1482066473386,2588.8567,2552.9998
2025-10-08 18:00:00,2231.0,2195.0,2220.7394839108156,2583.1188789682537,2382.938974230427,2457.8638,1909.6866
2025-10-08 19:00:00,1536.0,1450.0,1731.360414623231,1717.1439384920639,1728.5362669220808,1776.9067,1624.19
2025-10-08 20:00:00,1108.0,971.0,1240.571143783815,1157.3010984848486,1153.9856742531497,1189.5021,1176.1709
2025-10-08 21:00:00,798.0,797.0,928.5200611488863,855.2026865079363,832.9943240429852,847.05176,912.96826
2025-10-08 22:00:00,673.0,543.0,780.7493915615919,764.9956150793653,746.6388074605104,758.44214,664.00586
2025-10-08 23:00:00,405.0,308.0,516.8349886623025,502.08874404761895,490.58656374131346,488.82736,446.0482
2025-10-09 00:00:00,175.0,138.0,332.3100551009361,194.33863888888894,209.80579828183292,214.88934,208.13315
2025-10-09 01:00:00,57.0,54.0,78.53066117467517,70.28600992063494,73.06638545324004,73.18639,88.56799
2025-10-09 02:00:00,28.0,28.0,0.0,34.71989285714285,33.01833338437967,29.99011,18.606445
2025-10-09 03:00:00,13.0,11.0,0.0,16.589702380952378,35.45356965968257,31.327532,6.0976562
2025-10-09 04:00:00,44.0,26.0,0.0,45.39624404761906,43.65389963584716,44.867054,36.401
2025-10-09 05:00:00,134.0,131.0,130.75094338872054,165.12323214285712,164.03978311808828,158.5297,130.15091
2025-10-09 06:00:00,415.0,384.0,522.1151480838463,465.4499940476191,481.67383737316266,474.24268,433.79617
2025-10-09 07:00:00,950.0,753.0,993.6763296010947,1034.2419047619048,1027.2784488052007,1042.8138,1176.0548
2025-10-09 08:00:00,1642.0,1557.0,1563.0488147958822,1873.849815476191,1805.7268390293543,1863.457,1849.5023
2025-10-09 09:00:00,1091.0,1021.0,1403.5248100009749,1296.3554523809526,1213.8028062009305,1207.8256,1124.6191
2025-10-09 10:00:00,740.0,697.0,1038.2028154562709,944.1176626984123,934.2256013831152,980.7166,757.2671
2025-10-09 11:00:00,783.0,638.0,961.0362264485535,1012.5685158730158,974.0051874613581,1016.3613,856.8819
2025-10-09 12:00:00,876.0,850.0,1072.829408056118,1202.6128809523811,1172.939503969544,1194.4951,1059.4672
2025-10-09 13:00:00,917.0,852.0,1071.579617050888,1159.959357142857,1138.656811802933,1153.0209,1090.8765
2025-10-09 14:00:00,1034.0,900.0,1140.435937052143,1260.663283730159,1249.5546072536692,1281.3914,1221.0569
2025-10-09 15:00:00,1395.0,1262.0,1443.431866221117,1983.257595238095,1758.4126177123158,1753.3278,1604.1238
2025-10-09 16:00:00,1612.0,1643.0,1629.4307588209226,1980.7417619047617,1871.747540763029,1907.4122,1929.2115
2025-10-09 17:00:00,2399.0,2585.0,2028.3001067027535,2678.386496031746,2531.077193728487,2582.9397,2634.4458
2025-10-09 18:00:00,2042.0,2231.0,2110.280752211118,2468.282656746032,2285.166616652758,2344.2979,2125.2627
2025-10-09 19:00:00,1384.0,1536.0,1670.7067725488535,1661.3686765873008,1651.8652385343369,1693.7036,1557.9634
2025-10-09 20:00:00,1027.0,1108.0,1203.2979533368236,1095.1750615079363,1097.888435815114,1121.1709,1134.9038
2025-10-09 21:00:00,775.0,798.0,900.8947611395943,833.3910773809523,803.7842168002989,836.5531,910.563
2025-10-09 22:00:00,631.0,673.0,790.9382791033696,711.2341865079362,721.3141541247471,725.7107,697.6471
